txn_id,date,amount,vendor,type,gstin,description,class
TXN003747,2025-06-24,63657.34,"Rama, Chaudhuri and Pall",IT Services,36VOFHJ8566X4Z6,Error sapiente saepe quas labore.,0
TXN001444,2025-06-24,305057.49,"Sankar, Wali and Sem",Office Supplies,33YZYMQ5282T6Z4,Sint odio sequi atque iusto ipsum assumenda.,0
TXN002887,2025-06-24,477732.13,"Kota, Mannan and Sarkar",IT Services,33HWCJD2461W3Z2,Aliquam saepe fuga possimus neque adipisci.,0
TXN001059,2025-06-24,121039.48,Chadha PLC,Office Supplies,09XUTFZ5836N4Z5,Vitae quibusdam neque minus nesciunt.,0
TXN002867,2025-06-24,264051.5,Mody Group,Office Supplies,29PQIIL1089QFZ6,Placeat quae aliquid provident.,0
TXN000327,2025-06-24,60480.5,Chaudhry-Korpal,Office Supplies,09DBJOG9969HZZ4,Expedita similique enim expedita eligendi.,0
TXN001652,2025-06-25,52193.78,Sehgal-Babu,Travel,09CIJAS8132PLZ3,Illo aliquid porro alias itaque nostrum.,0
TXN000945,2025-06-25,102238.67,Sur Group,Meals,19IXHNM7386GOZ1,Inventore ratione mollitia fugit molestiae ipsam.,0
TXN001230,2025-06-25,268003.9,Wadhwa Group,Meals,19PHQJR7904W1Z8,A id quo facilis veniam.,0
TXN002866,2025-06-25,230918.85,"Gara, Vala and Kade",Consulting,06ZPAXJ3258FSZ7,Libero debitis maxime repellendus.,0
TXN004789,2025-06-25,390913.46,"Agate, Nagar and Dewan",Consulting,19TIOHS6176Z6Z1,Delectus mollitia est itaque distinctio deleniti.,0
TXN001787,2025-06-25,357699.64,"Rama, Chaudhuri and Pall",Software License,27ZLXMF5356B6Z1,Eius quae enim odio.,0
TXN002884,2025-06-25,126459.76,Choudhry LLC,Meals,36ZOVHS8466B7Z9,Architecto sapiente nihil dignissimos totam.,0
TXN001252,2025-06-25,260319.72,"Chana, Kumar and Modi",Rent,27TMVTT5133WRZ6,At similique eligendi.,0
TXN003307,2025-06-25,32840.5,Magar Inc,Software License,36NNKUE8983LZZ4,Quasi magnam quos in.,0
TXN000528,2025-06-25,455958.71,Chakraborty-Dasgupta,Office Supplies,36BVEWW6807ZBZ9,Hic odio illo.,0
TXN000284,2025-06-25,415044.18,Chahal-Shankar,Office Supplies,30EZDGQ5399NNZ1,Cum voluptas recusandae.,0
TXN004649,2025-06-25,100707.75,Kala PLC,Software License,27AUUXW2360WFZ5,Porro voluptas eveniet dolor.,0
TXN004645,2025-06-25,321879.99,Mody Group,Software License,29DTGRU1415L4Z9,Nam libero deleniti molestiae possimus soluta.,0
TXN001931,2025-06-25,93515.87,Sharaf and Sons,Rent,29RPVDU7862P0Z3,Est maxime maxime voluptatum.,0
TXN000667,2025-06-25,8600.0,"Rama, Chaudhuri and Pall",Meals,36UKYEC2115OJZ3,High Value Cash Withdrawal,1
TXN004290,2025-06-25,22599.48,Mody Group,IT Services,06KYVFC7807YNZ1,Eum nisi pariatur omnis.,0
TXN001954,2025-06-25,268735.98,Dhawan Group,Office Supplies,27RRLFK6017BGZ4,Voluptatem officia culpa nostrum deserunt.,0
TXN002082,2025-06-25,171748.2,Swamy-Chanda,Meals,36OEUMT5840RWZ5,Unde hic saepe sint maxime.,0
TXN001104,2025-06-25,121130.19,Prakash-Toor,Meals,27UUAYN9772PRZ8,Doloremque doloribus ab possimus ea occaecati.,0
TXN001283,2025-06-25,38539.81,"Hayer, Balakrishnan and Chahal",Software License,04QFWIK2912Y0Z4,Vitae dolorem impedit cumque eius consequatur.,0
TXN001086,2025-06-25,209060.77,Prakash-Toor,Meals,36UJWYL1564J9Z2,Placeat ut magni nisi nemo est.,0
TXN000821,2025-06-25,466184.04,"Hayer, Balakrishnan and Chahal",Consulting,33QMUVW5591WNZ1,Ratione voluptate dolor architecto placeat accusantium.,0
TXN000206,2025-06-25,97039.71,Ganguly-Mane,IT Services,36NNTHS6500BQZ5,Cumque molestiae eius fugit voluptate nemo.,0
TXN001420,2025-06-25,252001.97,Singh-Chaudhry,Rent,33DZTTY9702N8Z3,Provident velit laudantium.,0
TXN002322,2025-06-25,261679.39,More PLC,Consulting,19CWNQL6100RTZ3,Provident non excepturi repellat.,0
TXN000904,2025-06-25,53095.3,More PLC,Travel,29FDQSX2322G5Z8,Unde tempora similique aliquid neque tenetur.,0
TXN002383,2025-06-25,73610.05,Wadhwa Group,Rent,27HFVNI8941B1Z6,Quas sunt harum laborum ipsa in.,0
TXN002391,2025-06-25,257190.91,Magar Inc,Office Supplies,29MKHDP7162ZHZ1,Repellat deleniti et velit.,0
TXN004118,2025-06-25,176595.35,"Chana, Kumar and Modi",Consulting,30FUUGR5033JUZ1,Amet ipsum sit.,0
TXN002360,2025-06-25,261073.0,Chahal-Shankar,Software License,09UCTXP8352EMZ5,Hic magnam cumque natus ipsa.,0
TXN001115,2025-06-25,269631.54,Singh-Chaudhry,Consulting,19ZDLFK1005CSZ9,Quibusdam id tempora tempore.,0
TXN002184,2025-06-26,97399.41,Nagarajan and Sons,IT Services,33WZISY4433DQZ6,Eveniet officiis accusamus nostrum aut.,0
TXN002900,2025-06-26,383043.11,"Mukhopadhyay, Sengupta and Kaur",Travel,09EYFYN5318YNZ4,Magni maiores assumenda architecto quasi.,0
TXN000365,2025-06-26,40676.04,Soman PLC,Consulting,06FLKGH9205ITZ8,Aut deleniti natus ut.,0
TXN004192,2025-06-26,173657.37,Chahal-Shankar,Rent,06HHLRD5119Y0Z3,Rerum tempora officia pariatur officiis quia.,0
TXN001468,2025-06-26,320627.47,Bhakta-Desai,Meals,24GZFIY7970E9Z7,Quod commodi quas deserunt similique.,0
TXN003551,2025-06-26,102795.24,Kala PLC,IT Services,33NSAME3763S7Z3,Adipisci sapiente molestias rerum suscipit.,0
TXN001781,2025-06-26,345722.7,"Kota, Mannan and Sarkar",Consulting,30AVMML8430RPZ7,Exercitationem iure dolorem iusto corporis vel.,0
TXN001846,2025-06-26,36923.26,"Kota, Mannan and Sarkar",Office Supplies,19SYAXK2065YTZ3,Totam porro delectus saepe.,0
TXN003934,2025-06-26,92386.55,Devi Inc,Software License,30LKLTW4653POZ7,Rerum et libero.,0
TXN004341,2025-06-26,248255.79,"Gara, Vala and Kade",Travel,29ROKJV1192J1Z6,Aliquam fuga labore.,0
TXN004696,2025-06-26,440776.82,Butala PLC,Meals,24LOSIC6823OGZ9,Laboriosam a id ipsa.,0
TXN000015,2025-06-26,122549.39,Bassi-Divan,Rent,09JVXDH9797L6Z8,Consequuntur eaque cupiditate magnam veniam laborum maxime.,0
TXN001107,2025-06-26,67168.19,Kar-Chaudhary,Rent,09GCRBG3948DXZ2,Quas culpa iure facilis.,0
TXN004368,2025-06-26,253966.47,More PLC,Meals,30YTQVB4162DTZ1,Consectetur amet ipsam.,0
TXN001204,2025-06-26,14151.47,"Guha, Sule and Karpe",Rent,09AITIN3023KOZ6,Nobis sapiente perferendis similique cupiditate.,0
TXN002367,2025-06-26,359793.06,"Guha, Sule and Karpe",Rent,36WLOWP3943M4Z8,Sunt tempora ex.,0
TXN002443,2025-06-26,225141.96,Ganguly-Mane,Software License,09MNMMT4618JDZ8,Praesentium debitis voluptatibus necessitatibus.,0
TXN003850,2025-06-26,403547.45,Magar Inc,Office Supplies,04KCBDS3043DTZ3,Numquam maxime at.,0
TXN003802,2025-06-26,55766.54,Bains-Deo,Consulting,06SMHWI4942VBZ6,Deleniti alias quasi cupiditate aliquam reprehenderit.,0
TXN003421,2025-06-26,88693.78,Kapadia-Kapadia,IT Services,09TYRIV7806I0Z2,Laudantium vero porro enim dolorum.,0
TXN003266,2025-06-26,255770.47,Wadhwa Group,Meals,19KKCAB2562XLZ6,Iure eaque aliquam vitae nam nulla.,0
TXN001027,2025-06-26,103792.63,Chaudhry-Korpal,Travel,06UPQQV1142BUZ8,Officiis cum repudiandae accusantium numquam.,0
TXN004498,2025-06-26,17490.27,Contractor-Panchal,Rent,24DHLUV8206LOZ7,Nesciunt blanditiis placeat voluptatibus dolores occaecati.,0
TXN003700,2025-06-26,351298.15,Deo and Sons,Meals,36ORLHK8114UDZ8,Hic porro deleniti totam quisquam sit.,0
TXN000427,2025-06-26,189272.26,Sharaf and Sons,Rent,24RDCME9361OQZ6,Autem neque officiis illum aliquam tempora cum.,0
TXN001553,2025-06-26,35656.81,"Chana, Kumar and Modi",IT Services,24YCAZJ7680G8Z2,Ducimus ab asperiores.,0
TXN001640,2025-06-26,100194.95,Prabhakar-Salvi,Office Supplies,30WYEUC2251V4Z2,Asperiores vero dolor.,0
TXN001055,2025-06-26,242601.83,Nagarajan and Sons,Meals,33WGYXJ2801H5Z7,Quae iure soluta tempora.,0
TXN004993,2025-06-26,177154.71,Deo and Sons,Consulting,36TEKER4816SFZ7,Incidunt eius sunt.,0
TXN000518,2025-06-26,266685.09,Contractor and Sons,Consulting,30WXJUH8638N9Z8,Placeat sequi in.,0
TXN001125,2025-06-26,48845.98,Kala PLC,Travel,36XHMQE7626A8Z7,Excepturi inventore dolorem accusantium debitis consectetur.,0
TXN000997,2025-06-26,390354.33,Prakash-Toor,IT Services,33JSJKZ5081FEZ9,Doloribus expedita odio.,0
TXN000048,2025-06-26,31438.06,Kala PLC,Rent,19GCSEG1878C5Z4,Impedit mollitia accusantium.,0
TXN003115,2025-06-26,439954.17,"Rama, Chaudhuri and Pall",Travel,27YYUHU9219NPZ4,Neque dignissimos a.,0
TXN004092,2025-06-27,367537.84,Dhawan Group,Consulting,33WDRST5306O7Z4,Laborum animi accusamus delectus.,0
TXN000667,2025-06-27,8600.0,"Rama, Chaudhuri and Pall",Meals,36IIXDJ8026SPZ3,High Value Cash Withdrawal,1
TXN001450,2025-06-27,307718.98,"Mukhopadhyay, Sengupta and Kaur",Travel,09KAEDG3505GYZ5,Exercitationem quia asperiores.,0
TXN000908,2025-06-27,409136.08,"Sankar, Wali and Sem",Software License,06KLGST2702N9Z6,Minima molestiae vel dolorum neque pariatur.,0
TXN001390,2025-06-27,439106.69,Bhagat-Bali,Consulting,09YBUFZ2775C5Z3,Laboriosam dolore ducimus.,0
TXN003324,2025-06-27,394400.0,Bhagat-Bali,Meals,30EXHJF8309DWZ7,Consulting Fee - Duplicate Entry,1
TXN003334,2025-06-27,209635.17,Wadhwa Group,Consulting,06FTNUX4396K1Z9,Quibusdam quas fuga autem iusto minima.,0
TXN003645,2025-06-27,285817.48,Kumar-Sangha,Meals,04LIQDA4691NTZ1,Cum libero alias ipsa veniam neque.,0
TXN003374,2025-06-27,77185.68,Kata-Gopal,Meals,06RWQEY1889EEZ6,Exercitationem expedita eveniet esse soluta.,0
TXN003381,2025-06-27,153200.0,Bhagat-Bali,IT Services,36ESEOI6766F0Z2,Vendor Payment - Suspicious Timing,1
TXN002014,2025-06-27,453351.46,Sharaf and Sons,Office Supplies,24SHEUR9016CXZ5,Blanditiis doloremque aliquid.,0
TXN003411,2025-06-27,153776.06,Wadhwa Group,Office Supplies,19PRYUR4919H9Z6,Voluptate expedita inventore dolorum iusto.,0
TXN001639,2025-06-27,498210.17,Magar Inc,Meals,29ASPOC6874LBZ8,Eius voluptatum reprehenderit pariatur.,0
TXN001374,2025-06-27,67727.53,Singh-Chaudhry,Software License,06TVLTH1442UIZ9,Eligendi adipisci ratione culpa sit quas.,0
TXN000942,2025-06-27,22907.82,Soman PLC,Travel,06OQTAQ5105VWZ8,Sapiente corrupti voluptatum nobis.,0
TXN002732,2025-06-27,57644.57,Sharaf and Sons,Office Supplies,27ESYGY4942OOZ4,Officiis natus occaecati tempora quibusdam.,0
TXN003450,2025-06-27,242854.8,Chakraborty-Dasgupta,Consulting,06MIRTM2080S6Z3,Ut eos optio.,0
TXN000664,2025-06-27,474640.58,Badal-Yohannan,Rent,27KUXYX6827XEZ6,Voluptatibus quisquam officiis.,0
TXN001797,2025-06-27,204544.91,Chanda-Raja,Rent,09AJDVK1585V3Z9,Reprehenderit deleniti quos dolore ea.,0
TXN000752,2025-06-27,322690.73,"Mukhopadhyay, Sengupta and Kaur",Software License,19UNKUF9439M2Z9,Fugiat omnis quia.,0
TXN000089,2025-06-27,297991.16,Nagarajan and Sons,IT Services,33OMSNI9148D8Z3,Aliquam magnam perferendis ratione optio.,0
TXN003878,2025-06-27,356984.91,Devi Inc,Rent,19WLAIP4662CNZ1,Provident enim enim.,0
TXN002435,2025-06-27,148652.43,"Sankar, Wali and Sem",Rent,19VQYFV4828LOZ4,Hic voluptatem commodi facilis ea non.,0
TXN003171,2025-06-27,32600.0,Devi Inc,Software License,04CAJCW7758RNZ4,High Value Cash Withdrawal,1
TXN000713,2025-06-27,311768.21,Devi Inc,Software License,06HSZFV8800AMZ8,Laboriosam sint cum.,0
TXN003816,2025-06-27,378895.54,Sharaf and Sons,Consulting,19YDUER2870MRZ1,Cumque blanditiis vel quod.,0
TXN002463,2025-06-27,113449.16,Devi Inc,Travel,19ZXHVK1817J6Z5,Ex harum aliquam accusantium cumque dolor.,0
TXN003145,2025-06-27,367615.65,Deo and Sons,Rent,09RZVKS8417PKZ1,Perspiciatis nam nihil architecto.,0
TXN001220,2025-06-27,427359.19,Bhakta-Desai,Travel,04DOKWG7221VAZ6,Deleniti sed omnis libero.,0
TXN003108,2025-06-27,9133.36,"Hayer, Balakrishnan and Chahal",Meals,19AYADP2277X0Z1,Ut rem blanditiis perferendis.,0
TXN004503,2025-06-27,295123.69,Kapadia-Kapadia,Travel,33AIEGI4457Q6Z3,Fugiat iure dignissimos vero modi.,0
TXN000831,2025-06-27,309292.8,Ganguly-Mane,Consulting,30VXJDG6343JRZ2,Facere suscipit velit aliquam nihil.,0
TXN003079,2025-06-28,415316.81,Golla Inc,Travel,27FUVAD2429MHZ5,A illum officia commodi dignissimos.,0
TXN000208,2025-06-28,279143.12,"Mukhopadhyay, Sengupta and Kaur",Travel,27PLOXP7370H6Z6,Iure earum incidunt.,0
TXN003432,2025-06-28,201137.56,Chanda-Raja,Office Supplies,36PRGWB7985XAZ2,Labore omnis tenetur.,0
TXN002570,2025-06-28,343849.36,Soman PLC,Office Supplies,33VTFSS1777YCZ7,Consectetur quis non at.,0
TXN001234,2025-06-28,152412.51,Butala PLC,IT Services,24SGMHL8527ZWZ5,Iste culpa magnam beatae.,0
TXN000019,2025-06-28,188120.39,Prabhakar-Salvi,Office Supplies,24TBHKT1994TAZ5,Velit reprehenderit adipisci corporis.,0
TXN001255,2025-06-28,325173.66,"Gara, Vala and Kade",Rent,04CADVW7573GPZ1,Eius dolor tempore.,0
TXN002512,2025-06-28,431216.68,Ganguly-Mane,Software License,04IXWYS1529GKZ2,Quam facere aperiam ratione dolore.,0
TXN000710,2025-06-28,195852.15,Prakash-Toor,Software License,33CPSJX6769ALZ9,Sit distinctio doloremque veritatis voluptates adipisci.,0
TXN004141,2025-06-28,5002.89,Singh-Chaudhry,Software License,06YNNKQ3845LYZ1,Voluptatum laudantium amet odit optio repellat.,0
TXN000658,2025-06-28,153285.66,Sehgal-Babu,Travel,09TMNJX3099P0Z5,Deleniti fuga recusandae nihil.,0
TXN004841,2025-06-28,94551.48,Golla Inc,Rent,30NTKSA2683FVZ6,Laudantium velit dolore.,0
TXN002333,2025-06-28,306771.56,Kala PLC,Rent,29UDYXL5183FGZ1,Architecto voluptatibus eos.,0
TXN004235,2025-06-28,81214.44,Mody Group,Meals,29UMKHK6836YDZ7,Delectus cumque quo deleniti quaerat nesciunt.,0
TXN002440,2025-06-28,484576.5,"Chana, Kumar and Modi",Consulting,27BYBFV1633XYZ8,Cumque adipisci enim.,0
TXN004302,2025-06-28,488498.69,Soman PLC,Travel,30FUABR6612NCZ1,Eos ad cum.,0
TXN004283,2025-06-28,174106.99,Badal-Yohannan,Office Supplies,33REEAQ7449BFZ7,Incidunt cum quas vitae aliquam.,0
TXN001758,2025-06-28,353957.58,"Guha, Sule and Karpe",IT Services,19CCWEH9286D1Z4,Veniam magnam temporibus recusandae assumenda incidunt.,0
TXN000092,2025-06-28,350320.01,Dhawan Group,IT Services,19RAZEB9983NCZ1,Ullam omnis quis debitis hic.,0
TXN004989,2025-06-28,447544.37,Sharaf and Sons,Software License,30HXYUH8709Q8Z8,Qui aliquid suscipit.,0
TXN003044,2025-06-28,424436.23,"Gara, Vala and Kade",IT Services,19WOSSQ5566K1Z8,Maxime neque sit porro libero.,0
TXN004957,2025-06-28,360335.71,"Agate, Nagar and Dewan",Rent,24OAVHX2943ISZ6,Dignissimos ab incidunt doloremque.,0
TXN001413,2025-06-28,450463.63,"Gara, Vala and Kade",Consulting,36SUMNF1270EQZ1,Autem recusandae nulla id voluptatem.,0
TXN003612,2025-06-28,336046.95,"Sankar, Wali and Sem",Consulting,27JPJJF5709I0Z7,Sit inventore sed officiis rerum.,0
TXN000742,2025-06-28,126077.84,Dhawan Group,Travel,06UKRIU4206B4Z7,Atque consequatur excepturi cupiditate quae.,0
TXN001537,2025-06-28,206517.94,Choudhry LLC,Office Supplies,29UZKPB9306TPZ6,Ducimus recusandae nemo blanditiis.,0
TXN003989,2025-06-28,324032.1,Dhawan Group,Office Supplies,33USLWF9053JFZ2,Sunt vero temporibus recusandae aperiam natus.,0
TXN001729,2025-06-29,281316.23,Soman PLC,Consulting,27QUQJK9925N1Z1,Libero ratione temporibus ad possimus voluptatibus.,0
TXN001706,2025-06-29,135077.6,Sur Group,Travel,19ZKYHB4063NKZ2,Aut rerum velit magnam eius non.,0
TXN004437,2025-06-29,212154.58,Kar-Chaudhary,Rent,06DDGFY8542AXZ9,Atque autem adipisci officiis.,0
TXN001360,2025-06-29,287350.06,Chakraborty-Dasgupta,Office Supplies,30CWAUS1721RHZ7,Animi cumque laborum.,0
TXN003648,2025-06-29,413345.37,Devi Inc,Rent,29ZXSPG9126JWZ1,Quos dolorum beatae velit.,0
TXN001627,2025-06-29,34539.18,Doctor-Dhingra,Office Supplies,29LZYYX3313RBZ8,Natus quo magni aliquid atque.,0
TXN003424,2025-06-29,109526.46,Chaudhry-Korpal,Meals,04AALAN7959M5Z6,Voluptate alias quia voluptatibus magnam quasi.,0
TXN003669,2025-06-29,261979.1,Kar-Chaudhary,Office Supplies,04WHNCG9528QUZ3,Porro magnam harum voluptatum.,0
TXN000479,2025-06-29,319882.06,Bhakta-Desai,Software License,06NWNJS1407P3Z3,Ratione voluptates natus saepe.,0
TXN002364,2025-06-29,181900.0,More PLC,IT Services,29KULLG5810AZZ5,Vendor Payment - Suspicious Timing,1
TXN000302,2025-06-29,161727.19,Golla Inc,Consulting,24XRTGS1185CJZ4,Tempora tenetur sed fugiat nihil repellendus.,0
TXN000188,2025-06-29,490194.53,Swamy-Chanda,Office Supplies,27HEMVS6904CKZ3,Maiores repudiandae deserunt accusamus in.,0
TXN001091,2025-06-29,297709.89,Kumar-Sangha,Software License,36FOPOL4866FFZ7,Vero velit magnam nulla similique iste.,0
TXN004356,2025-06-29,79980.97,Bhakta-Desai,Rent,33VOFOI4178CIZ5,Nulla quo consectetur.,0
TXN002461,2025-06-29,499934.7,"Guha, Sule and Karpe",Consulting,36OMCPY9101TEZ8,Ab fugiat expedita quasi.,0
TXN003571,2025-06-29,325689.6,Chahal-Shankar,IT Services,27BSZEU8005A1Z1,Fuga vero fugiat dolorem architecto sapiente.,0
TXN001666,2025-06-29,122842.94,"Chana, Kumar and Modi",Consulting,36QVSFH7974DWZ6,Vitae architecto doloribus aliquam ipsa possimus.,0
TXN002543,2025-06-29,3958.51,Contractor and Sons,Consulting,27YFEIE6650LNZ8,A porro omnis.,0
TXN002906,2025-06-29,44699.63,Kata-Gopal,Meals,36ZSJFQ2919Y1Z8,Inventore facilis quam.,0
TXN001332,2025-06-29,402101.52,Chanda-Raja,Office Supplies,27ILQOC4123BGZ5,Facere sed numquam.,0
TXN004627,2025-06-29,376255.82,Sharaf and Sons,Meals,19DTXRM4024SXZ7,Perspiciatis voluptatem itaque vel enim ipsa.,0
TXN003171,2025-06-29,32600.0,Devi Inc,Software License,30VDXYK4933Z7Z8,High Value Cash Withdrawal,1
TXN001256,2025-06-29,141428.9,Mody Group,Software License,09QVILB6329X2Z7,Nam mollitia amet fugit consequatur facere.,0
TXN002157,2025-06-29,329943.22,Devi Inc,Rent,27KVHVO5650YIZ4,Adipisci quaerat dolorum labore quo suscipit.,0
TXN000232,2025-06-29,380687.79,Kata-Gopal,Consulting,06BBKSD4911U7Z1,Eos nostrum illum odio.,0
TXN004251,2025-06-29,481946.4,Sur Group,Rent,06ZGEQJ1233U8Z3,Deserunt voluptate placeat quae nobis dignissimos.,0
TXN000998,2025-06-29,206339.68,"Mukhopadhyay, Sengupta and Kaur",Office Supplies,29BCJAK3467KZZ4,Possimus consectetur laboriosam nostrum.,0
TXN004234,2025-06-29,273960.84,Chanda-Raja,IT Services,27NQBDB7359NGZ1,Architecto officia delectus sapiente voluptates.,0
TXN004292,2025-06-29,480213.45,Dhawan Group,Software License,36BLZUB3591EFZ6,Nihil aut voluptatibus laborum esse.,0
TXN000764,2025-06-29,23370.05,Kumar-Sangha,Travel,06GDXSG8870T1Z7,Temporibus voluptatem molestias quae repellendus.,0
TXN003359,2025-06-29,427264.27,Chanda-Raja,IT Services,29LPFTC9835ZXZ9,Quibusdam enim autem.,0
TXN003143,2025-06-29,110834.9,"Mukhopadhyay, Sengupta and Kaur",Office Supplies,24RYQDJ8485MDZ7,Distinctio eaque quae alias labore.,0
TXN004532,2025-06-29,333883.26,Bains-Deo,Travel,24CIUFS2658XQZ9,Quibusdam laboriosam repellat ad.,0
TXN003779,2025-06-29,315681.89,Chadha PLC,Travel,30HBXRZ1506B3Z3,Quam vero amet.,0
TXN004699,2025-06-30,120675.9,"Mukhopadhyay, Sengupta and Kaur",Consulting,29MMCCW7430N3Z5,Praesentium voluptatibus alias blanditiis eos.,0
TXN002842,2025-06-30,263687.85,Badal-Yohannan,Office Supplies,30RJWSI3620WZZ7,Dignissimos est eius hic inventore magni.,0
TXN003773,2025-06-30,17930.19,Badal-Yohannan,Office Supplies,29NGCRN3463YBZ6,Veritatis rerum quaerat iste quo.,0
TXN000819,2025-06-30,496975.79,Kumar-Sangha,Software License,06WQPYQ4684LGZ9,Nemo neque veritatis.,0
TXN004000,2025-06-30,68701.15,Chahal-Shankar,Software License,06IUSRE7591R4Z3,Illo commodi doloremque voluptates incidunt sequi.,0
TXN002085,2025-06-30,185670.74,Singh-Chaudhry,Meals,19TYJEU7430SQZ1,Esse inventore voluptates quidem a.,0
TXN001510,2025-06-30,130067.66,Bains-Deo,IT Services,27PVHLR2370M3Z9,Aut minima nostrum aliquam deserunt.,0
TXN003517,2025-06-30,274848.19,Chakraborty-Dasgupta,Meals,06ZQPXQ2339C1Z2,Dicta eligendi aperiam.,0
TXN000623,2025-06-30,1583.18,Chanda-Raja,Office Supplies,33LDWTJ6502NAZ2,Tenetur aut similique.,0
TXN001227,2025-06-30,223741.8,Choudhry LLC,Software License,06GJIFL6625DTZ2,Saepe porro vel aperiam.,0
TXN004827,2025-06-30,259780.59,Contractor and Sons,Consulting,29QBQPH5907VUZ5,Veritatis eius distinctio enim quae.,0
TXN000974,2025-06-30,184785.13,"Gara, Vala and Kade",Consulting,36HUNED4472HBZ8,Libero hic perspiciatis sed.,0
TXN002751,2025-06-30,369262.0,"Rama, Chaudhuri and Pall",Meals,36KCLEQ6129U1Z7,Ipsam nihil id.,0
TXN001306,2025-06-30,290330.65,"Gara, Vala and Kade",Office Supplies,29WURAN1221SXZ2,Itaque fuga sequi consequatur.,0
TXN003984,2025-06-30,306649.52,Prakash-Toor,Rent,19QLPVH6398D9Z7,Dolores odit ipsam.,0
TXN004791,2025-06-30,160525.16,Bains-Deo,Rent,29QMBGQ9954I3Z7,Labore quaerat iste fuga.,0
TXN001279,2025-06-30,98457.11,Prabhakar-Salvi,Consulting,04ZKUTZ9471S9Z2,Excepturi aspernatur illum exercitationem ipsam.,0
TXN003560,2025-06-30,27014.23,"Agate, Nagar and Dewan",Office Supplies,24QUTKR1045VCZ4,Odio ullam vero optio maiores dolore.,0
TXN003554,2025-06-30,217735.94,"Rama, Chaudhuri and Pall",Travel,29WUHJD8424BDZ8,Consectetur repudiandae odit aperiam quia dolores.,0
TXN004162,2025-06-30,284429.74,Soman PLC,IT Services,04PHDVO2632YMZ9,Fugiat earum labore architecto.,0
TXN003711,2025-06-30,59879.39,Sehgal-Babu,Rent,19JRJNL8733QFZ3,Laboriosam inventore reiciendis pariatur minima.,0
TXN004971,2025-06-30,85721.61,Golla Inc,Travel,04EMNDW2879FUZ8,Neque perferendis quas.,0
TXN004151,2025-06-30,422100.77,"Rama, Chaudhuri and Pall",Travel,36MZQGE7940GVZ2,Iste totam blanditiis maxime.,0
TXN003012,2025-06-30,121627.25,Choudhry LLC,Rent,29DEWOD4376HOZ7,Ratione fuga nihil voluptates ex earum.,0
TXN001992,2025-06-30,400410.57,Prabhakar-Salvi,Rent,09UTRST8083MHZ1,Sequi eius corrupti fugit nulla.,0
TXN002897,2025-06-30,210001.92,Devi Inc,IT Services,24JXZWD9401E4Z5,Placeat amet cum praesentium.,0
TXN001696,2025-06-30,468060.39,Badal-Yohannan,Software License,09VDGHK3068TLZ7,Esse dignissimos iure.,0
TXN004868,2025-06-30,493531.89,Nagarajan and Sons,Software License,27FIJPS9357MBZ7,Harum omnis harum voluptatum aliquid consectetur.,0
TXN001989,2025-06-30,392059.31,"Gara, Vala and Kade",Travel,30APTEY6065TMZ6,Atque atque veniam amet.,0
TXN001484,2025-06-30,153228.64,"Gara, Vala and Kade",Consulting,09VPSGF3828A7Z8,Minus porro fugit minus.,0
TXN001492,2025-06-30,36649.98,Choudhry LLC,Office Supplies,09KQKIQ8482XCZ5,Molestias asperiores magni.,0
TXN000323,2025-06-30,462974.28,Doctor-Dhingra,Rent,24KRZIX7630HLZ5,Eveniet accusamus veniam illo nesciunt.,0
TXN001956,2025-07-01,419371.47,Soman PLC,Rent,19YBSSN1164D4Z6,Doloremque esse error quasi.,0
TXN004919,2025-07-01,273686.15,Kata-Gopal,IT Services,06WAFHV7582FOZ2,Dicta sapiente voluptatem et consequuntur et.,0
TXN001293,2025-07-01,225737.32,Magar Inc,Consulting,33KPUAZ1132SVZ3,Accusamus vel repellendus.,0
TXN001101,2025-07-01,265402.39,Badal-Yohannan,Travel,06PMWTS8994CJZ3,Veritatis quis aliquid soluta dolorem quas.,0
TXN000578,2025-07-01,233785.2,Chaudhry-Korpal,Rent,19TCVVH9861YMZ6,Vero quidem neque possimus voluptates doloribus maiores.,0
TXN002412,2025-07-01,289882.34,Bhakta-Desai,Software License,33FDGNL3888DSZ1,Assumenda eveniet aliquam vero hic illum.,0
TXN003539,2025-07-01,267115.44,"Sankar, Wali and Sem",IT Services,19LVRUA2061EUZ3,Maiores minus laboriosam.,0
TXN004943,2025-07-01,43885.83,"Sankar, Wali and Sem",Travel,33BOBJK7865ZJZ3,Ut cupiditate esse.,0
TXN003263,2025-07-01,122671.68,"Mukhopadhyay, Sengupta and Kaur",Travel,06NWEMB6784ABZ6,Ex laborum ipsum reprehenderit enim eos.,0
TXN004244,2025-07-01,60457.25,Chadha PLC,Meals,19BPFAC6560BQZ2,Accusantium cumque necessitatibus eveniet a.,0
TXN002606,2025-07-01,108778.03,"Kota, Mannan and Sarkar",Software License,30GHRRA3938HWZ4,Non corrupti placeat.,0
TXN000563,2025-07-01,46467.28,Prabhakar-Salvi,IT Services,04FEMLS3140XHZ1,Quam laboriosam reprehenderit sunt molestias nihil.,0
TXN000711,2025-07-01,432451.96,Wadhwa Group,Rent,30DAXXN3955CRZ5,Labore ipsa quasi.,0
TXN002224,2025-07-01,92792.91,Dhawan Group,Meals,30NEBZG1183YCZ5,Quibusdam porro soluta quidem.,0
